pH;Temperature (Â°C);Turbidity (NTU);Conductivity (ÂµS/cm)
7.559;23.8;0.98;258
7.729;24.4;0.06;634
7.04;22.5;1.54;248
7.593;22;1.29;241
7.685;22.5;1.14;242
7.72;14;1.02;517
7.695;16;0.29;513
7.962;15;0.25;425
7.269;13;0.43;385
7.014;23;0.29;498
7.06;25;0.73;546
7.064;26.1;0.63;612
7.778;24.6;0.17;464
7.878;22.6;0.18;404
7.236;22.7;0.8;580
7.636;22.6;0.17;380
7.89;24;0.54;376
7.79;26;0.38;383
6.86;25;0.15;801
6.76;24;0.16;576
7.214;23.4;1.15;238
6.922;23.8;1.31;312
7.303;23;0.69;342
6.96;23.8;0.62;346
7.3;24.2;0.84;246
6.84;22.7;0.38;798
6.815;23.2;0.07;805
7.104;30.8;0.12;582
6.951;20.7;0.1;576
6.78;21.3;0.08;768
7.575;28;0.17;472
7.357;28.2;0.1;500
7.271;28.4;0.18;530
7.279;28.3;0.08;464
7.306;25.4;0.34;632.6
7.31;24.7;0.29;697.3
7.234;24.8;0.22;615.8
7.215;26.2;0.22;608.4
7.254;24.4;0.32;613.1
